ID,rating
0,7.75
1,7.923076923076923
2,7.289719626168225
3,8.257861635220126
4,5.5
5,8.666666666666666
6,7.604666056958993
7,8.08904109589041
8,8.005610098176717
9,6.813953488372093
10,7.052631578947368
11,8.856320460542097
12,7.896551724137931
13,9.516129032258064
14,7.289719626168225
15,7.04
16,8.72
17,6.666666666666667
18,5.4
19,7.604666056958993
20,7.668918918918919
21,7.527272727272727
22,8.721311475409836
23,7.0625
24,7.289719626168225
25,8.417582417582418
26,7.289719626168225
27,5.074660633484163
28,7.604666056958993
29,7.921568627450981
30,8.419354838709678
31,8.08904109589041
32,9.25
33,5.074660633484163
34,9.5
35,8.0
36,7.5
37,8.291666666666666
38,9.625954198473282
39,6.0
40,7.612903225806452
41,7.454545454545454
42,5.0
43,7.289719626168225
44,8.0
45,8.5
46,7.833333333333333
47,7.289719626168225
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,8.899858956276447
52,8.005610098176717
53,7.72972972972973
54,7.77639751552795
55,7.289719626168225
56,8.270833333333334
57,7.888268156424581
58,7.4
59,7.214285714285714
60,5.074660633484163
61,8.272727272727273
62,8.466666666666667
63,7.75
64,7.0
65,8.294117647058824
66,5.736
67,7.201342281879195
68,7.333333333333333
69,8.856320460542097
70,7.604666056958993
71,8.358490566037736
72,8.659574468085106
73,6.5
74,8.077669902912621
75,9.23076923076923
76,6.923076923076923
77,8.25
78,7.289719626168225
79,8.708333333333334
80,9.04
81,7.0
82,8.856320460542097
83,5.9
84,8.083333333333334
85,8.89041095890411
86,5.777777777777778
87,7.604666056958993
88,9.357142857142858
89,10.0
90,7.604666056958993
91,6.666666666666667
92,8.856320460542097
93,7.164156626506024
94,8.856320460542097
95,7.289719626168225
96,7.604666056958993
97,9.5
98,6.0
99,8.462264150943396
100,7.621212121212121
101,9.638461538461538
102,8.61111111111111
103,7.5
104,7.604666056958993
105,7.8053097345132745
106,7.0
107,7.2
108,7.289719626168225
109,7.8053097345132745
110,10.0
111,6.0
112,5.79054054054054
113,7.604666056958993
114,8.856320460542097
115,7.890243902439025
116,6.7
117,8.577777777777778
118,7.604666056958993
119,8.484375
120,7.2105263157894735
121,7.5762081784386615
122,7.604666056958993
123,10.0
124,6.765432098765432
125,7.836363636363636
126,7.164156626506024
127,7.621212121212121
128,4.866666666666666
129,7.473684210526316
130,8.005610098176717
131,7.604666056958993
132,6.0
133,6.529411764705882
134,8.883720930232558
135,8.3
136,7.164156626506024
137,8.856320460542097
138,7.75
139,6.554054054054054
140,8.3
141,7.604666056958993
142,9.053435114503817
143,6.75
144,7.289719626168225
145,7.604666056958993
146,8.47191011235955
147,8.856320460542097
148,8.417582417582418
149,8.005610098176717
150,7.604666056958993
151,9.053435114503817
152,6.909090909090909
153,7.289719626168225
154,5.0
155,8.069767441860465
156,8.11111111111111
157,7.4324324324324325
158,9.6875
159,7.3
160,7.604666056958993
161,8.856320460542097
162,6.333333333333333
163,7.604666056958993
164,7.763636363636364
165,8.1875
166,7.763888888888889
167,9.2
168,8.95
169,7.289719626168225
170,6.785714285714286
171,8.484375
172,8.19047619047619
173,8.856320460542097
174,8.0
175,8.7
176,8.856320460542097
177,8.899858956276447
178,8.398692810457517
179,8.0
180,5.505649717514125
181,9.333333333333334
182,7.517241379310345
183,8.4
184,6.875
185,8.1
186,7.055555555555555
187,8.818181818181818
188,7.604666056958993
189,8.307692307692308
190,7.625
191,7.125
192,7.88
193,9.371772805507746
194,7.419354838709677
195,7.4375
196,10.0
197,8.137254901960784
198,4.795454545454546
199,8.0
200,6.642857142857143
201,4.777777777777778
202,9.045454545454545
203,8.856320460542097
204,7.1020408163265305
205,7.289719626168225
206,8.333333333333334
207,7.289719626168225
208,8.1875
209,10.0
210,7.604666056958993
211,5.074660633484163
212,7.604666056958993
213,7.0
214,6.002314814814815
215,7.604666056958993
216,7.275862068965517
217,8.145833333333334
218,9.5
219,7.98
220,7.854838709677419
221,7.604666056958993
222,7.289719626168225
223,8.443298969072165
224,7.578947368421052
225,7.25
226,8.0
227,7.604666056958993
228,8.0
229,8.45
230,10.0
231,7.048780487804878
232,7.298245614035087
233,7.604666056958993
234,6.25
235,7.900990099009901
236,6.857142857142857
237,6.76056338028169
238,7.730769230769231
239,7.5
240,8.856320460542097
241,8.636363636363637
242,6.625
243,8.443298969072165
244,7.900990099009901
245,6.765432098765432
246,7.836363636363636
247,6.916666666666667
248,8.12
249,7.529411764705882
250,7.8053097345132745
251,8.157894736842104
252,7.289719626168225
253,7.604666056958993
254,8.285714285714286
255,5.6923076923076925
256,7.823529411764706
257,9.371772805507746
258,7.604666056958993
259,7.714285714285714
260,6.933333333333334
261,8.210862619808307
262,8.222222222222221
263,6.668393782383419
264,7.604666056958993
265,5.074660633484163
266,6.0
267,7.164156626506024
268,8.5
269,7.0
270,7.604666056958993
271,9.6
272,8.856320460542097
273,8.25925925925926
274,7.166666666666667
275,7.604666056958993
276,8.725
277,9.436781609195402
278,7.604666056958993
279,7.164156626506024
280,9.0
281,6.285714285714286
282,8.85135135135135
283,8.097345132743364
284,9.481481481481481
285,7.604666056958993
286,8.856320460542097
287,9.555555555555555
288,7.289719626168225
289,8.210862619808307
290,5.956521739130435
291,8.733333333333333
292,7.604666056958993
293,5.12
294,6.230769230769231
295,9.235294117647058
296,8.777777777777779
297,8.26086956521739
298,8.0
299,7.164156626506024
300,7.579365079365079
301,7.755813953488372
302,7.419354838709677
303,7.289719626168225
304,8.534883720930232
305,5.074660633484163
306,8.856320460542097
307,7.604666056958993
308,6.8076923076923075
309,7.358974358974359
310,7.604666056958993
311,7.7368421052631575
312,8.0
313,5.636363636363637
314,9.0
315,7.266666666666667
316,5.090909090909091
317,7.0
318,7.444444444444445
319,7.5
320,7.368421052631579
321,5.074660633484163
322,9.192307692307692
323,9.36231884057971
324,7.604666056958993
325,5.516129032258065
326,6.764705882352941
327,7.289719626168225
328,7.7
329,6.0
330,8.899858956276447
331,7.604666056958993
332,8.708333333333334
333,8.11111111111111
334,7.604666056958993
335,7.117647058823529
336,7.541666666666667
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,5.0
341,6.002314814814815
342,7.777777777777778
343,7.921875
344,8.856320460542097
345,7.604666056958993
346,6.166666666666667
347,7.214285714285714
348,9.192307692307692
349,7.604666056958993
350,7.081081081081081
351,7.289719626168225
352,6.619047619047619
353,9.371772805507746
354,7.579365079365079
355,8.2
356,7.126984126984127
357,8.265625
358,8.0
359,9.636363636363637
360,7.604666056958993
361,9.481481481481481
362,8.045977011494253
363,6.7625
364,6.002314814814815
365,9.0
366,7.333333333333333
367,6.833333333333333
368,9.0
369,5.505649717514125
370,10.0
371,7.0
372,8.005610098176717
373,6.153846153846154
374,7.668918918918919
375,9.371772805507746
376,7.604666056958993
377,8.2625
378,7.888268156424581
379,8.301587301587302
380,5.0
381,8.3
382,4.833333333333333
383,7.428571428571429
384,7.123655913978495
385,8.772727272727273
386,5.090909090909091
387,7.621212121212121
388,7.604666056958993
389,9.253968253968255
390,8.856320460542097
391,7.51063829787234
392,8.909090909090908
393,7.341192787794729
394,7.1020408163265305
395,8.856320460542097
396,7.604666056958993
397,9.371772805507746
398,6.002314814814815
399,6.666666666666667
400,7.604666056958993
401,7.814606741573034
402,7.1
403,7.604666056958993
404,8.0
405,8.352941176470589
406,7.289719626168225
407,8.856320460542097
408,7.2
409,8.283333333333333
410,7.0
411,8.037037037037036
412,6.666666666666667
413,8.0
414,9.436781609195402
415,8.545454545454545
416,7.752688172043011
417,9.0
418,7.75
419,7.604666056958993
420,7.604666056958993
421,6.765432098765432
422,6.002314814814815
423,9.481481481481481
424,10.0
425,7.289719626168225
426,7.1020408163265305
427,10.0
428,7.289719626168225
429,6.5
430,6.0
431,7.0
432,7.363636363636363
433,7.126984126984127
434,7.164156626506024
435,7.67948717948718
436,5.666666666666667
437,7.35
438,7.694444444444445
439,7.896551724137931
440,7.090909090909091
441,7.921875
442,7.289719626168225
443,8.721311475409836
444,7.922413793103448
445,8.077669902912621
446,7.126984126984127
447,8.863636363636363
448,7.571428571428571
449,7.604666056958993
450,7.4
451,6.94
452,5.0
453,7.123655913978495
454,8.398692810457517
455,9.171875
456,8.0
457,8.25
458,5.0
459,7.201342281879195
460,8.0
461,7.583333333333333
462,6.265734265734266
463,7.604666056958993
464,5.866666666666666
465,6.002314814814815
466,7.863636363636363
467,7.5
468,6.866666666666666
469,7.636363636363637
470,7.604666056958993
471,7.846153846153846
472,8.889705882352942
473,6.341463414634147
474,8.0
475,5.0
476,7.4
477,8.069767441860465
478,6.444444444444445
479,8.148471615720524
480,7.942528735632184
481,8.791666666666666
482,8.975609756097562
483,7.88
484,7.604666056958993
485,8.899858956276447
486,7.164156626506024
487,6.8
488,9.053435114503817
489,2.0
490,7.289719626168225
491,8.066666666666666
492,9.473684210526315
493,7.6923076923076925
494,8.222222222222221
495,8.296296296296296
496,7.604666056958993
497,9.371772805507746
498,7.888268156424581
499,7.604666056958993
500,5.0
501,9.25
502,7.888268156424581
503,6.25
504,7.604666056958993
505,8.856320460542097
506,7.35
507,7.413793103448276
508,8.352941176470589
509,8.5
510,7.604666056958993
511,8.6
512,8.0
513,8.856320460542097
514,7.871428571428571
515,7.166666666666667
516,8.621212121212121
517,8.005610098176717
518,5.074660633484163
519,8.158730158730158
520,5.904761904761905
521,7.289719626168225
522,7.5020703933747415
523,7.166666666666667
524,9.166666666666666
525,8.077669902912621
526,6.002314814814815
527,8.0
528,7.900990099009901
529,8.577777777777778
530,7.413793103448276
531,6.002314814814815
532,7.604666056958993
533,6.833333333333333
534,7.657894736842105
535,7.636363636363637
536,7.814606741573034
537,6.9875
538,8.659574468085106
539,8.0
540,6.827586206896552
541,7.694444444444445
542,7.904761904761905
543,9.428571428571429
544,9.105263157894736
545,8.89041095890411
546,8.708333333333334
547,7.289719626168225
548,7.533333333333333
549,6.9875
550,9.625954198473282
551,7.850393700787402
552,8.0
553,7.967213114754099
554,6.0
555,6.8125
556,7.604666056958993
557,7.871428571428571
558,8.889705882352942
559,7.604666056958993
560,7.604666056958993
561,8.885416666666666
562,7.454545454545454
563,7.604666056958993
564,7.579365079365079
565,7.428571428571429
566,8.11111111111111
567,7.666666666666667
568,7.496732026143791
569,8.301587301587302
570,8.417582417582418
571,4.0
572,6.333333333333333
573,8.875
574,8.36111111111111
575,7.35
576,7.341192787794729
577,7.164156626506024
578,6.59375
579,6.5
580,7.604666056958993
581,8.1875
582,8.358490566037736
583,7.0
584,7.604666056958993
585,7.666666666666667
586,8.631578947368421
587,8.0
588,7.75
589,8.4
590,9.371772805507746
591,7.5
592,5.0
593,7.5020703933747415
594,8.24
595,8.5
596,7.891891891891892
597,7.604666056958993
598,6.9375
599,8.856320460542097
600,7.51063829787234
