ID,rating
0,8.108234958691067
1,8.078416049854994
2,7.4098638570552176
3,8.482659711856488
4,7.390636539157223
5,7.934150055668606
6,7.606900858204176
7,8.87321446760034
8,7.979414281585062
9,6.825625742194391
10,7.240912114968758
11,8.795831483921576
12,7.818760605396864
13,9.088472918537143
14,7.295214058161855
15,6.586382408148459
16,9.054518110849257
17,7.346051724496948
18,7.183466447284303
19,6.851878092779906
20,7.587975798337234
21,7.3348190738884
22,8.457767979359367
23,7.595004003594565
24,7.512590992787701
25,8.571410467732537
26,7.059827530697214
27,5.456625280512908
28,7.606900858204176
29,7.8559727567952145
30,7.789592078586536
31,8.194664076764061
32,7.895644038900289
33,5.301005033916035
34,8.29727662288664
35,8.043620201092695
36,7.4973151203573725
37,7.884418356884724
38,9.344401159285722
39,7.342597799923257
40,7.40600980965456
41,7.4603371229626205
42,7.20261243284761
43,7.295214058161855
44,7.905537656021237
45,7.670784751389878
46,7.980015125519493
47,6.729401470794365
48,7.606900858204176
49,6.90683172575538
50,7.190575718238701
51,8.589558832167853
52,8.18654022592956
53,7.767531494066743
54,7.692690224374153
55,7.102139550276534
56,8.71272073365083
57,6.970951786744958
58,7.667983891187113
59,6.8530673135260445
60,5.112516119374335
61,8.666372680458478
62,8.028834019932564
63,7.714180007483822
64,7.475431482250972
65,8.16771119534465
66,5.809534382759777
67,6.687038072920176
68,7.699371639539707
69,8.624184625972621
70,7.787699937796995
71,8.215953270045057
72,8.78941096075035
73,7.461009129526356
74,8.031990144619812
75,8.506891524001874
76,7.598418009719082
77,8.197037707952044
78,7.9945273619367025
79,8.18173523574472
80,8.521661114339999
81,7.356783397896854
82,8.89160096175488
83,6.5820993220872355
84,7.541707691526227
85,8.802499942958192
86,6.998682131207683
87,7.606900858204176
88,8.307837365831908
89,7.840435337623773
90,4.5166253514075425
91,6.887805258563631
92,8.73880926295305
93,7.6403288315600255
94,8.860484784243539
95,7.295214058161855
96,7.3283651643579955
97,9.428165330429374
98,7.155549752370514
99,8.501903019385226
100,7.639185294000445
101,9.491667833730604
102,8.085404731199205
103,7.4608602230621255
104,7.4386864040720875
105,7.508141406298925
106,7.280143196849294
107,7.7885536166956335
108,7.295214058161855
109,8.142476037597618
110,7.696523410341468
111,7.222445461071295
112,6.51996712930683
113,7.281219541406491
114,8.623335932029388
115,8.748788262282202
116,7.078151960111956
117,8.437573255690483
118,7.713647694023721
119,8.137386282065297
120,7.179250981648409
121,7.584238489602106
122,6.962517708418824
123,7.8455558393012
124,6.7793726055409715
125,7.763399735982998
126,7.142695377847513
127,7.801900533261131
128,6.085325467784481
129,7.178349914104894
130,7.979414281585062
131,7.895323543562624
132,6.9608047558946335
133,6.5002943783131615
134,8.847645950026738
135,8.249484868881801
136,6.97980017894399
137,8.80799675855132
138,7.753405027348442
139,6.377407441739663
140,7.759238889706492
141,7.722545639663645
142,9.044762031379891
143,7.4769742753663175
144,7.295214058161855
145,7.813228720880333
146,8.39710585562479
147,8.612058666171524
148,8.316805854931232
149,7.979414281585062
150,6.603805711401345
151,9.044762031379891
152,7.115100121313901
153,7.295214058161855
154,7.390442265777875
155,7.939931439282561
156,7.752507097712696
157,7.320642201128641
158,9.89243322408792
159,7.512333047661291
160,7.422057175375192
161,8.847751103365459
162,6.893063692258136
163,7.606900858204176
164,7.6337407507202295
165,7.7602842959332285
166,7.491946476412061
167,7.865360905666593
168,8.55341729738679
169,8.540405253664328
170,6.619534841097163
171,8.785759636551623
172,8.197734950845724
173,8.847751103365459
174,7.668950863832317
175,7.994488741950011
176,8.605166300349811
177,8.808903814544998
178,8.389391159097038
179,8.044444604038725
180,5.894954500895979
181,8.143798030447842
182,7.520153454568097
183,8.136491565105
184,7.08885863288333
